"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0002718","GO:0002718","regulation of cytokine production involved in immune response","5/254","126/18986",0.0396825396825397,2.96619172603425,2.57851924446344,0.0272733619193294,0.209780406631557,0.18246381463761,"IL18R1/IL10/TBX21/APOA1/HTR2A",5
"GO:1901342","GO:1901342","regulation of vasculature development","10/254","369/18986",0.02710027100271,2.02569191046241,2.31688964468053,0.0273130599805002,0.209780406631557,0.18246381463761,"SMOC2/APLNR/IL10/MDK/CX3CR1/TNMD/CMA1/CXCL10/CCL24/NPPB",10
"GO:0042596","GO:0042596","fear response","3/254","49/18986",0.0612244897959184,4.57641009159569,2.91890423454138,0.0277542372273113,0.2126464352269,0.184956642822871,"PENK/LYPD1/MDK",3
"GO:0014706","GO:0014706","striated muscle tissue development","11/254","424/18986",0.0259433962264151,1.93921779824692,2.27754487384746,0.0280241987853588,0.214189842061202,0.18629907466885,"MYH6/TLL2/COL14A1/PI16/TENM4/RGS4/HOPX/NPPA/TNNI1/NPPB/VGLL2",11
"GO:0002367","GO:0002367","cytokine production involved in immune response","5/254","127/18986",0.0393700787401575,2.94283588567177,2.55804824672787,0.0280927860140701,0.214190363609715,0.186299528303833,"IL18R1/IL10/TBX21/APOA1/HTR2A",5
"GO:0048678","GO:0048678","response to axon injury","4/254","86/18986",0.0465116279069767,3.47665262772386,2.68048576543142,0.0283068511960053,0.214299300599712,0.186394280044805,"PTN/NDP/GAP43/PCSK1",4
"GO:0050871","GO:0050871","positive regulation of B cell activation","4/254","86/18986",0.0465116279069767,3.47665262772386,2.68048576543142,0.0283068511960053,0.214299300599712,0.186394280044805,"IL10/TBX21/FCRL3/TNFRSF4",4
"GO:0050866","GO:0050866","negative regulation of cell activation","7/254","219/18986",0.0319634703196347,2.38920648617553,2.40780613824062,0.0283127354919006,0.214299300599712,0.186394280044805,"VSIG4/IL10/MDK/TBX21/CTSG/BPI/TBC1D10C",7
"GO:0030856","GO:0030856","regulation of epithelial cell differentiation","6/254","172/18986",0.0348837209302326,2.6074894707929,2.46604998422119,0.0284109997228842,0.214523635588734,0.186589403214365,"FRZB/SFRP4/PROM1/AQP3/ALOX15B/FGF10",6
"GO:0002577","GO:0002577","regulation of antigen processing and presentation","2/254","20/18986",0.1,7.4748031496063,3.37352380072889,0.0289082480549569,0.216189434018649,0.188038289413129,"SLC11A1/CCR7",2
"GO:0045342","GO:0045342","MHC class II biosynthetic process","2/254","20/18986",0.1,7.4748031496063,3.37352380072889,0.0289082480549569,0.216189434018649,0.188038289413129,"IL10/SLC11A1",2
"GO:0045655","GO:0045655","regulation of monocyte differentiation","2/254","20/18986",0.1,7.4748031496063,3.37352380072889,0.0289082480549569,0.216189434018649,0.188038289413129,"IL34/GPR68",2
"GO:1901739","GO:1901739","regulation of myoblast fusion","2/254","20/18986",0.1,7.4748031496063,3.37352380072889,0.0289082480549569,0.216189434018649,0.188038289413129,"CXCL10/CXCL9",2
"GO:0002819","GO:0002819","regulation of adaptive immune response","7/254","221/18986",0.0316742081447964,2.3675847080201,2.38125646956757,0.0295427472639065,0.220407226603751,0.19170686140603,"IL1RL1/IL18R1/IL10/CD1C/SLC11A1/TBX21/CD1E",7
"GO:0007613","GO:0007613","memory","5/254","129/18986",0.0387596899224806,2.89721052310322,2.51770106704011,0.029778140979991,0.221634449293933,0.192774281080994,"PTN/MDK/CX3CR1/HTR2A/SLC6A4",5
"GO:0009612","GO:0009612","response to mechanical stimulus","7/254","222/18986",0.0315315315315315,2.35691991203802,2.36808929800894,0.030171087253686,0.224025697755398,0.194854152709766,"PTN/MDK/NRXN2/CXCL10/NPPA/HTR2A/GAP43",7
"GO:0003407","GO:0003407","neural retina development","4/254","88/18986",0.0454545454545455,3.39763779527559,2.62510738807505,0.0304562655181121,0.224543127381175,0.195304205147178,"PROM1/NDP/SAMD11/THY1",4
"GO:0042310","GO:0042310","vasoconstriction","4/254","88/18986",0.0454545454545455,3.39763779527559,2.62510738807505,0.0304562655181121,0.224543127381175,0.195304205147178,"ACE/HTR2A/SLC6A4/COMP",4
"GO:0055013","GO:0055013","cardiac muscle cell development","4/254","88/18986",0.0454545454545455,3.39763779527559,2.62510738807505,0.0304562655181121,0.224543127381175,0.195304205147178,"MYH6/COL14A1/PI16/RGS4",4
"GO:0050830","GO:0050830","defense response to Gram-positive bacterium","5/254","130/18986",0.0384615384615385,2.87492428831012,2.4978175401193,0.0306442200326811,0.224743441614019,0.195478435427488,"SSC5D/PLA2G2A/CTSG/STAB2/LBP",5
"GO:0042311","GO:0042311","vasodilation","3/254","51/18986",0.0588235294117647,4.39694302918018,2.82859507653441,0.0307710150386437,0.224743441614019,0.195478435427488,"AGTR2/NPPA/NPPB",3
"GO:0046596","GO:0046596","regulation of viral entry into host cell","3/254","51/18986",0.0588235294117647,4.39694302918018,2.82859507653441,0.0307710150386437,0.224743441614019,0.195478435427488,"FCN3/LRRC15/FCN1",3
"GO:0046686","GO:0046686","response to cadmium ion","3/254","51/18986",0.0588235294117647,4.39694302918018,2.82859507653441,0.0307710150386437,0.224743441614019,0.195478435427488,"HAAO/SLC11A1/MT1A",3
"GO:0009190","GO:0009190","cyclic nucleotide biosynthetic process","2/254","21/18986",0.0952380952380952,7.11886014248219,3.26688491156543,0.031674040258463,0.229196874648044,0.199351963907431,"NPPA/NPPB",2
"GO:0038166","GO:0038166","angiotensin-activated signaling pathway","2/254","21/18986",0.0952380952380952,7.11886014248219,3.26688491156543,0.031674040258463,0.229196874648044,0.199351963907431,"ACE/AGTR2",2
"GO:0097501","GO:0097501","stress response to metal ion","2/254","21/18986",0.0952380952380952,7.11886014248219,3.26688491156543,0.031674040258463,0.229196874648044,0.199351963907431,"SLC11A1/MT1A",2
"GO:0097623","GO:0097623","potassium ion export across plasma membrane","2/254","21/18986",0.0952380952380952,7.11886014248219,3.26688491156543,0.031674040258463,0.229196874648044,0.199351963907431,"KCNIP1/NPPA",2
"GO:1903706","GO:1903706","regulation of hemopoiesis","11/254","433/18986",0.0254041570438799,1.89891073084687,2.20335017956124,0.0319435160576268,0.23061300507192,0.200583692662818,"PTN/LRRC17/IL17D/IL10/MDK/IL34/TBX21/CD2/ZAP70/GPR68/FCRL3",11
"GO:0051259","GO:0051259","protein complex oligomerization","8/254","275/18986",0.0290909090909091,2.17448818897638,2.28452852846017,0.0321715036148865,0.230820429968666,0.200764107690697,"BLM/AQP10/GNMT/PRF1/RYR3/AQP4/MS4A1/COMP",8
"GO:0097305","GO:0097305","response to alcohol","8/254","275/18986",0.0290909090909091,2.17448818897638,2.28452852846017,0.0321715036148865,0.230820429968666,0.200764107690697,"BLM/PENK/FKBP5/ACE/RGS4/CFTR/CCR7/HMGCS2",8
"GO:0030838","GO:0030838","positive regulation of actin filament polymerization","3/254","52/18986",0.0576923076923077,4.31238643246517,2.78516909207275,0.0323414422029032,0.230820429968666,0.200764107690697,"CRACD/CCR7/CCL24",3
"GO:0045776","GO:0045776","negative regulation of blood pressure","3/254","52/18986",0.0576923076923077,4.31238643246517,2.78516909207275,0.0323414422029032,0.230820429968666,0.200764107690697,"AGTR2/NPPA/NPPB",3
"GO:0060688","GO:0060688","regulation of morphogenesis of a branching structure","3/254","52/18986",0.0576923076923077,4.31238643246517,2.78516909207275,0.0323414422029032,0.230820429968666,0.200764107690697,"MDK/AGTR2/FGF10",3
"GO:1901379","GO:1901379","regulation of potassium ion transmembrane transport","4/254","90/18986",0.0444444444444444,3.32213473315836,2.57130629777605,0.032699530684399,0.232844494121711,0.202524607979385,"KCNIP1/RGS4/LRRC55/NPPA",4
"GO:0002824","GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","5/254","133/18986",0.037593984962406,2.81007637203244,2.43928514246155,0.033336886869029,0.235771738354264,0.205070680597051,"IL18R1/CD1C/SLC11A1/TBX21/CD1E",5
"GO:0046632","GO:0046632","alpha-beta T cell differentiation","5/254","133/18986",0.037593984962406,2.81007637203244,2.43928514246155,0.033336886869029,0.235771738354264,0.205070680597051,"IL18R1/STAT4/TBX21/ZAP70/LY9",5
"GO:0050864","GO:0050864","regulation of B cell activation","5/254","133/18986",0.037593984962406,2.81007637203244,2.43928514246155,0.033336886869029,0.235771738354264,0.205070680597051,"IL10/TBX21/FCRL3/TBC1D10C/TNFRSF4",5
"GO:0001936","GO:0001936","regulation of endothelial cell proliferation","6/254","179/18986",0.0335195530726257,2.50552060880658,2.35658735263316,0.0335825811617951,0.236439524125611,0.205651510528489,"APLNR/IL10/MDK/TNMD/FGF10/CCL24",6
"GO:0015718","GO:0015718","monocarboxylic acid transport","6/254","179/18986",0.0335195530726257,2.50552060880658,2.35658735263316,0.0335825811617951,0.236439524125611,0.205651510528489,"SLCO4A1/SLC16A9/ACE/PLA2G2A/PLA2G4F/LHCGR",6
"GO:0032330","GO:0032330","regulation of chondrocyte differentiation","3/254","53/18986",0.0566037735849057,4.23102065072055,2.74282459799989,0.0339530352280567,0.237975758123106,0.206987703549847,"GDF6/MDK/WNT9A",3
"GO:0035094","GO:0035094","response to nicotine","3/254","53/18986",0.0566037735849057,4.23102065072055,2.74282459799989,0.0339530352280567,0.237975758123106,0.206987703549847,"PENK/LYPD1/CHRNA3",3
"GO:0050868","GO:0050868","negative regulation of T cell activation","5/254","134/18986",0.0373134328358209,2.78910565283817,2.42013591145918,0.0342661294700202,0.239098037328757,0.2079638449743,"VSIG4/IL10/MDK/TBX21/CTSG",5
"GO:0051384","GO:0051384","response to glucocorticoid","5/254","134/18986",0.0373134328358209,2.78910565283817,2.42013591145918,0.0342661294700202,0.239098037328757,0.2079638449743,"ACE/IL10/PCSK1/HMGCS2/SSTR5",5
"GO:0021554","GO:0021554","optic nerve development","2/254","22/18986",0.0909090909090909,6.79527559055118,3.16701809651912,0.0345395336926533,0.239402621559277,0.208228767716474,"NDP/SLC38A8",2
"GO:0036376","GO:0036376","sodium ion export across plasma membrane","2/254","22/18986",0.0909090909090909,6.79527559055118,3.16701809651912,0.0345395336926533,0.239402621559277,0.208228767716474,"ATP1A4/NPPA",2
"GO:0090026","GO:0090026","positive regulation of monocyte chemotaxis","2/254","22/18986",0.0909090909090909,6.79527559055118,3.16701809651912,0.0345395336926533,0.239402621559277,0.208228767716474,"CX3CR1/CXCL10",2
"GO:0002292","GO:0002292","T cell differentiation involved in immune response","4/254","92/18986",0.0434782608695652,3.2499144128723,2.51899926306522,0.0350370698179666,0.241246432270845,0.209832486296795,"IL18R1/STAT4/TBX21/LY9",4
"GO:0042100","GO:0042100","B cell proliferation","4/254","92/18986",0.0434782608695652,3.2499144128723,2.51899926306522,0.0350370698179666,0.241246432270845,0.209832486296795,"IL10/FCRL3/MS4A1/TNFRSF4",4
"GO:0055017","GO:0055017","cardiac muscle tissue growth","4/254","92/18986",0.0434782608695652,3.2499144128723,2.51899926306522,0.0350370698179666,0.241246432270845,0.209832486296795,"COL14A1/PI16/TENM4/RGS4",4
"GO:0030178","GO:0030178","negative regulation of Wnt signaling pathway","6/254","181/18986",0.0331491712707182,2.47783529821203,2.32626260047661,0.0351649823055728,0.241382816264134,0.20995111102477,"FRZB/SFRP4/APCDD1L/MDK/SHISA2/NPPA",6
"GO:0046683","GO:0046683","response to organophosphorus","5/254","135/18986",0.037037037037037,2.7684456109653,2.40116209841365,0.0352113129291251,0.241382816264134,0.20995111102477,"PENK/RYR3/CFTR/SLC6A4/HMGCS2",5
"GO:0002440","GO:0002440","production of molecular mediator of immune response","7/254","230/18986",0.0304347826086957,2.27494008901061,2.26523710945581,0.0355239178876655,0.241438575043683,0.20999960916518,"IL18R1/IL10/TBX21/FCRL3/APOA1/HTR2A/TNFRSF4",7
"GO:0002548","GO:0002548","monocyte chemotaxis","3/254","54/18986",0.0555555555555556,4.15266841644794,2.70151269364155,0.0356056247905112,0.241438575043683,0.20999960916518,"CX3CR1/CXCL10/CTSG",3
"GO:0048286","GO:0048286","lung alveolus development","3/254","54/18986",0.0555555555555556,4.15266841644794,2.70151269364155,0.0356056247905112,0.241438575043683,0.20999960916518,"ACE/HOPX/FGF10",3
"GO:0070169","GO:0070169","positive regulation of biomineral tissue development","3/254","54/18986",0.0555555555555556,4.15266841644794,2.70151269364155,0.0356056247905112,0.241438575043683,0.20999960916518,"PTN/CFTR/TMEM119",3
"GO:1902692","GO:1902692","regulation of neuroblast proliferation","3/254","54/18986",0.0555555555555556,4.15266841644794,2.70151269364155,0.0356056247905112,0.241438575043683,0.20999960916518,"PTN/HAPLN1/CX3CR1",3
"GO:0010721","GO:0010721","negative regulation of cell development","8/254","281/18986",0.0284697508896797,2.12805783618685,2.21837904869422,0.0358457600222807,0.242540791839068,0.210958300609595,"FRZB/PTN/LRRC17/IL17D/MDK/TBX21/GPR68/THY1",8
"GO:0002708","GO:0002708","positive regulation of lymphocyte mediated immunity","5/254","136/18986",0.0367647058823529,2.74808939323761,2.3823606058996,0.036172490952097,0.243635012319538,0.211910036980626,"IL18R1/CD1C/TBX21/SH2D1B/CD1E",5
"GO:0048593","GO:0048593","camera-type eye morphogenesis","5/254","136/18986",0.0367647058823529,2.74808939323761,2.3823606058996,0.036172490952097,0.243635012319538,0.211910036980626,"PROM1/WNT9A/NDP/SAMD11/THY1",5
"GO:2000106","GO:2000106","regulation of leukocyte apoptotic process","4/254","93/18986",0.043010752688172,3.21496909660486,2.49338170058095,0.036241292619509,0.243635012319538,0.211910036980626,"IL10/CD3G/CCR7/BIRC7",4
"GO:0045785","GO:0045785","positive regulation of cell adhesion","12/254","499/18986",0.0240480961923848,1.79754785160873,2.10234451519193,0.0368702706065963,0.247331471923219,0.215125161456603,"IL10/MDK/CD3E/CTSG/MYOC/ZAP70/CD6/APOA1/HTR2A/CCR7/THY1/SAA1",12
"GO:0002639","GO:0002639","positive regulation of immunoglobulin production","3/254","55/18986",0.0545454545454545,4.07716535433071,2.66118756590796,0.0372990228053452,0.249074536584564,0.216641252651086,"IL10/TBX21/TNFRSF4",3
"GO:0042743","GO:0042743","hydrogen peroxide metabolic process","3/254","55/18986",0.0545454545454545,4.07716535433071,2.66118756590796,0.0372990228053452,0.249074536584564,0.216641252651086,"HBB/HBA1/HBA2",3
"GO:0038128","GO:0038128","ERBB2 signaling pathway","2/254","23/18986",0.0869565217391304,6.49982882574461,3.07319170924209,0.0375015883352657,0.249074536584564,0.216641252651086,"MYOC/EREG",2
"GO:0061687","GO:0061687","detoxification of inorganic compound","2/254","23/18986",0.0869565217391304,6.49982882574461,3.07319170924209,0.0375015883352657,0.249074536584564,0.216641252651086,"SLC11A1/MT1A",2
"GO:0022409","GO:0022409","positive regulation of cell-cell adhesion","9/254","336/18986",0.0267857142857143,2.00217941507312,2.15827004504654,0.0375285050324151,0.249074536584564,0.216641252651086,"IL10/MDK/CD3E/CTSG/ZAP70/CD6/HTR2A/CCR7/THY1",9
"GO:1902105","GO:1902105","regulation of leukocyte differentiation","9/254","337/18986",0.0267062314540059,1.99623822986518,2.14872315497353,0.038127779422074,0.252082687515593,0.219257696687469,"LRRC17/IL10/MDK/IL34/TBX21/CD2/ZAP70/GPR68/FCRL3",9
"GO:0002456","GO:0002456","T cell mediated immunity","5/254","138/18986",0.036231884057971,2.70826201072692,2.34526257921821,0.03814302981282,0.252082687515593,0.219257696687469,"IL18R1/PRF1/CD1C/TBX21/CD1E",5
"GO:0007596","GO:0007596","blood coagulation","7/254","234/18986",0.0299145299145299,2.2360522242412,2.21539431273323,0.038422192391567,0.253391927038056,0.220396453358689,"HBB/CTSG/FAP/HTR2A/SLC6A4/COMP/SAA1",7
"GO:0055006","GO:0055006","cardiac cell development","4/254","95/18986",0.0421052631578947,3.14728553667634,2.44317295346749,0.0387207834280299,0.254275881289133,0.221165303353817,"MYH6/COL14A1/PI16/RGS4",4
"GO:0060537","GO:0060537","muscle tissue development","11/254","447/18986",0.0246085011185682,1.83943701668164,2.09136006221445,0.0387933877126094,0.254275881289133,0.221165303353817,"MYH6/TLL2/COL14A1/PI16/TENM4/RGS4/HOPX/NPPA/TNNI1/NPPB/VGLL2",11
"GO:1903037","GO:1903037","regulation of leukocyte cell-cell adhesion","10/254","392/18986",0.0255102040816327,1.90683753816487,2.11259473913689,0.038800254438553,0.254275881289133,0.221165303353817,"VSIG4/IL10/MDK/CD3E/TBX21/CTSG/ZAP70/CD6/CCR7/THY1",10
"GO:0002821","GO:0002821","positive regulation of adaptive immune response","5/254","139/18986",0.0359712230215827,2.68877811136917,2.32696022920981,0.0391524823709356,0.255629141484906,0.222342348538745,"IL18R1/CD1C/SLC11A1/TBX21/CD1E",5
"GO:0019722","GO:0019722","calcium-mediated signaling","7/254","235/18986",0.0297872340425532,2.22653710839337,2.20309127672936,0.0391703003107069,0.255629141484906,0.222342348538745,"RYR3/CX3CR1/CD3E/ZAP70/TBC1D10C/CCR7/LHCGR",7
"GO:0043502","GO:0043502","regulation of muscle adaptation","4/254","96/18986",0.0416666666666667,3.11450131233596,2.41856453965217,0.0399960859680453,0.258210972720427,0.224587986172631,"PRKAG3/PI16/RGS4/TNNI1",4
"GO:0002702","GO:0002702","positive regulation of production of molecular mediator of immune response","5/254","140/18986",0.0357142857142857,2.66957255343082,2.30881856331428,0.040178112942238,0.258210972720427,0.224587986172631,"IL18R1/IL10/TBX21/HTR2A/TNFRSF4",5
"GO:0046328","GO:0046328","regulation of JNK cascade","5/254","140/18986",0.0357142857142857,2.66957255343082,2.30881856331428,0.040178112942238,0.258210972720427,0.224587986172631,"NRK/MYOC/NPPA/CCR7/BIRC7",5
"GO:0009074","GO:0009074","aromatic amino acid family catabolic process","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"HAAO/HDC",2
"GO:0030277","GO:0030277","maintenance of gastrointestinal epithelium","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"CRACD/SERPINA3",2
"GO:0030539","GO:0030539","male genitalia development","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"FGF10/LHCGR",2
"GO:0034114","GO:0034114","regulation of heterotypic cell-cell adhesion","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"IL10/APOA1",2
"GO:0036158","GO:0036158","outer dynein arm assembly","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"ODAD2/DNAH8",2
"GO:0046641","GO:0046641","positive regulation of alpha-beta T cell proliferation","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"CD3E/ZAP70",2
"GO:0072540","GO:0072540","T-helper 17 cell lineage commitment","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"TBX21/LY9",2
"GO:0072574","GO:0072574","hepatocyte proliferation","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"PTN/MDK",2
"GO:0072575","GO:0072575","epithelial cell proliferation involved in liver morphogenesis","2/254","24/18986",0.0833333333333333,6.22900262467192,2.98478115508255,0.0405571297523127,0.258210972720427,0.224587986172631,"PTN/MDK",2
"GO:0001895","GO:0001895","retina homeostasis","3/254","57/18986",0.0526315789473684,3.93410692084542,2.58332836473627,0.0408074024446326,0.259276300898214,0.22551459245718,"ARMS2/PROM1/NDP",3
"GO:0032412","GO:0032412","regulation of monoatomic ion transmembrane transporter activity","6/254","188/18986",0.0319148936170213,2.38557547327861,2.22322477566298,0.0410785046910013,0.260259067980467,0.226369388353553,"WNK3/LRRC55/CFTR/STAC2/NPPA/GSG1L",6
"GO:0033555","GO:0033555","multicellular organismal response to stress","4/254","97/18986",0.0412371134020619,3.08239305138404,2.39427579068574,0.0412951048363121,0.260259067980467,0.226369388353553,"PENK/LYPD1/MDK/HMGCS2",4
"GO:0046330","GO:0046330","positive regulation of JNK cascade","4/254","97/18986",0.0412371134020619,3.08239305138404,2.39427579068574,0.0412951048363121,0.260259067980467,0.226369388353553,"NRK/MYOC/CCR7/BIRC7",4
"GO:0051153","GO:0051153","regulation of striated muscle cell differentiation","4/254","97/18986",0.0412371134020619,3.08239305138404,2.39427579068574,0.0412951048363121,0.260259067980467,0.226369388353553,"PI16/RGS4/HOPX/TMEM119",4
"GO:0141091","GO:0141091","transforming growth factor beta receptor superfamily signaling pathway","10/254","397/18986",0.0251889168765743,1.88282195204189,2.07000048805714,0.0416815597076041,0.262166107939579,0.228028102773994,"SFRP4/ASPN/RASL11B/GDF6/FMOD/NDP/AMHR2/FGF10/COMP/USP9Y",10
"GO:0001910","GO:0001910","regulation of leukocyte mediated cytotoxicity","4/254","98/18986",0.0408163265306122,3.0509400610638,2.37029883770455,0.0426178402516702,0.264802229903059,0.230320961659293,"CD1C/CX3CR1/KLRB1/CD1E",4
"GO:0002275","GO:0002275","myeloid cell activation involved in immune response","4/254","98/18986",0.0408163265306122,3.0509400610638,2.37029883770455,0.0426178402516702,0.264802229903059,0.230320961659293,"FCER1A/CX3CR1/CD177/LBP",4
"GO:0019369","GO:0019369","arachidonate metabolic process","3/254","58/18986",0.0517241379310345,3.86627749117567,2.54571599223532,0.0426219206251136,0.264802229903059,0.230320961659293,"CYP4Z1/ALOX15B/CYP4F3",3
"GO:0031663","GO:0031663","lipopolysaccharide-mediated signaling pathway","3/254","58/18986",0.0517241379310345,3.86627749117567,2.54571599223532,0.0426219206251136,0.264802229903059,0.230320961659293,"CD6/BPI/LBP",3
"GO:0050805","GO:0050805","negative regulation of synaptic transmission","3/254","58/18986",0.0517241379310345,3.86627749117567,2.54571599223532,0.0426219206251136,0.264802229903059,0.230320961659293,"PENK/HTR2A/SLC6A4",3
"GO:0052372","GO:0052372","modulation by symbiont of entry into host","3/254","58/18986",0.0517241379310345,3.86627749117567,2.54571599223532,0.0426219206251136,0.264802229903059,0.230320961659293,"FCN3/LRRC15/FCN1",3
"GO:0002475","GO:0002475","antigen processing and presentation via MHC class Ib","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"CD1C/CD1E",2
"GO:0003091","GO:0003091","renal water homeostasis","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"AQP3/AQP4",2
"GO:0008211","GO:0008211","glucocorticoid metabolic process","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"CYP11A1/APOA1",2
"GO:0010842","GO:0010842","retina layer formation","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"PROM1/NDP",2
"GO:0014829","GO:0014829","vascular associated smooth muscle contraction","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"HTR2A/COMP",2
"GO:0042537","GO:0042537","benzene-containing compound metabolic process","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"CYP4B1/HAAO",2
"GO:0045762","GO:0045762","positive regulation of adenylate cyclase activity","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"TMIGD3/LHCGR",2
"GO:0046697","GO:0046697","decidualization","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"PTN/NDP",2
"GO:0071467","GO:0071467","cellular response to pH","2/254","25/18986",0.08,5.97984251968504,2.90124950093963,0.0437031479165835,0.264802229903059,0.230320961659293,"AQP10/GPR68",2
"GO:0007160","GO:0007160","cell-matrix adhesion","7/254","241/18986",0.029045643153527,2.17110464926324,2.13054930235986,0.0438593808306708,0.264802229903059,0.230320961659293,"FREM1/LYVE1/ITGAL/CD3E/MYOC/CCR7/THY1",7
"GO:0007599","GO:0007599","hemostasis","7/254","241/18986",0.029045643153527,2.17110464926324,2.13054930235986,0.0438593808306708,0.264802229903059,0.230320961659293,"HBB/CTSG/FAP/HTR2A/SLC6A4/COMP/SAA1",7
"GO:0050817","GO:0050817","coagulation","7/254","241/18986",0.029045643153527,2.17110464926324,2.13054930235986,0.0438593808306708,0.264802229903059,0.230320961659293,"HBB/CTSG/FAP/HTR2A/SLC6A4/COMP/SAA1",7
"GO:0048525","GO:0048525","negative regulation of viral process","4/254","99/18986",0.0404040404040404,3.02012248468941,2.34662608603513,0.0439642857708534,0.264802229903059,0.230320961659293,"FCN3/OASL/LRRC15/FCN1",4
"GO:0050848","GO:0050848","regulation of calcium-mediated signaling","4/254","99/18986",0.0404040404040404,3.02012248468941,2.34662608603513,0.0439642857708534,0.264802229903059,0.230320961659293,"CD3E/ZAP70/TBC1D10C/LHCGR",4
"GO:0051781","GO:0051781","positive regulation of cell division","4/254","99/18986",0.0404040404040404,3.02012248468941,2.34662608603513,0.0439642857708534,0.264802229903059,0.230320961659293,"PTN/MDK/EREG/SSTR5",4
"GO:0098869","GO:0098869","cellular oxidant detoxification","4/254","99/18986",0.0404040404040404,3.02012248468941,2.34662608603513,0.0439642857708534,0.264802229903059,0.230320961659293,"HBB/MGST1/HBA1/HBA2",4
"GO:0050850","GO:0050850","positive regulation of calcium-mediated signaling","3/254","59/18986",0.0508474576271186,3.80074736420659,2.50893341225737,0.0444763217497674,0.266857930498604,0.232108978845639,"CD3E/ZAP70/LHCGR",3
"GO:0140374","GO:0140374","antiviral innate immune response","3/254","59/18986",0.0508474576271186,3.80074736420659,2.50893341225737,0.0444763217497674,0.266857930498604,0.232108978845639,"OASL/CXCL10/ZBP1",3
"GO:0060349","GO:0060349","bone morphogenesis","4/254","100/18986",0.04,2.98992125984252,2.32325020294279,0.045334428378291,0.271485484886087,0.236133955436833,"SFRP4/FREM1/TMEM119/COMP",4
"GO:0010720","GO:0010720","positive regulation of cell development","11/254","460/18986",0.0239130434782609,1.78745292707977,1.99086940311975,0.0460182195217129,0.275053449760754,0.239237317147196,"PTN/ACE/IL10/HAPLN1/MDK/IL34/ZNF365/TENM4/CX3CR1/ZAP70/GPR68",11
"GO:0043616","GO:0043616","keratinocyte proliferation","3/254","60/18986",0.05,3.73740157480315,2.472946976517,0.046370334599542,0.275577311707544,0.239692964319826,"MDK/FGF10/EREG",3
"GO:0045604","GO:0045604","regulation of epidermal cell differentiation","3/254","60/18986",0.05,3.73740157480315,2.472946976517,0.046370334599542,0.275577311707544,0.239692964319826,"SFRP4/AQP3/ALOX15B",3
"GO:0050881","GO:0050881","musculoskeletal movement","3/254","60/18986",0.05,3.73740157480315,2.472946976517,0.046370334599542,0.275577311707544,0.239692964319826,"STAC2/COMP/TNNI1",3
"GO:0010460","GO:0010460","positive regulation of heart rate","2/254","26/18986",0.0769230769230769,5.74984857662023,2.82213221746096,0.0469366960458215,0.275658268913416,0.239763379669109,"RGS4/NPPA",2
"GO:0043501","GO:0043501","skeletal muscle adaptation","2/254","26/18986",0.0769230769230769,5.74984857662023,2.82213221746096,0.0469366960458215,0.275658268913416,0.239763379669109,"MYOC/TNNI1",2
"GO:0051894","GO:0051894","positive regulation of focal adhesion assembly","2/254","26/18986",0.0769230769230769,5.74984857662023,2.82213221746096,0.0469366960458215,0.275658268913416,0.239763379669109,"MYOC/THY1",2
"GO:0072576","GO:0072576","liver morphogenesis","2/254","26/18986",0.0769230769230769,5.74984857662023,2.82213221746096,0.0469366960458215,0.275658268913416,0.239763379669109,"PTN/MDK",2
